7.45058059692e-09	97.4	0.191	183776580
7.45058059692e-09	102.7	0.191	226531896
7.45058059692e-09	106.1	0.191	269287212
7.45058059692e-09	109.7	0.191	312042528
1.49011611938e-08	39.5	0.001	12755316
1.49011611938e-08	41.4	0.001	55510632
1.49011611938e-08	43.9	0.001	98265948
1.49011611938e-08	43.3	0.001	141021264
1.49011611938e-08	44.0	0.001	183776580
1.49011611938e-08	44.3	0.001	226531896
1.49011611938e-08	44.6	0.001	269287212
1.49011611938e-08	46.0	0.001	312042528
1.49011611938e-08	46.9	0.011	12755316
1.49011611938e-08	46.5	0.011	55510632
1.49011611938e-08	49.1	0.011	98265948
1.49011611938e-08	49.9	0.011	141021264
1.49011611938e-08	53.3	0.011	183776580
1.49011611938e-08	52.9	0.011	226531896
1.49011611938e-08	52.2	0.011	269287212
1.49011611938e-08	54.1	0.011	312042528
1.49011611938e-08	46.9	0.021	12755316
1.49011611938e-08	50.5	0.021	55510632
1.49011611938e-08	53.1	0.021	98265948
1.49011611938e-08	53.6	0.021	141021264
1.49011611938e-08	57.3	0.021	183776580
1.49011611938e-08	56.4	0.021	226531896
1.49011611938e-08	58.9	0.021	269287212
1.49011611938e-08	57.4	0.021	312042528
1.49011611938e-08	46.9	0.031	12755316
1.49011611938e-08	56.8	0.031	55510632
1.49011611938e-08	58.8	0.031	98265948
1.49011611938e-08	58.3	0.031	141021264
1.49011611938e-08	57.3	0.031	183776580
1.49011611938e-08	60.7	0.031	226531896
1.49011611938e-08	58.9	0.031	269287212
1.49011611938e-08	61.4	0.031	312042528
1.49011611938e-08	46.9	0.041	12755316
1.49011611938e-08	56.8	0.041	55510632
1.49011611938e-08	58.8	0.041	98265948
1.49011611938e-08	58.3	0.041	141021264
1.49011611938e-08	62.7	0.041	183776580
1.49011611938e-08	60.7	0.041	226531896
1.49011611938e-08	63.7	0.041	269287212
1.49011611938e-08	66.3	0.041	312042528
1.49011611938e-08	56.3	0.051	12755316
1.49011611938e-08	56.8	0.051	55510632
1.49011611938e-08	58.8	0.051	98265948
1.49011611938e-08	65.0	0.051	141021264
1.49011611938e-08	62.7	0.051	183776580
1.49011611938e-08	66.7	0.051	226531896
1.49011611938e-08	69.8	0.051	269287212
1.49011611938e-08	66.3	0.051	312042528
1.49011611938e-08	56.3	0.061	12755316
1.49011611938e-08	56.8	0.061	55510632
1.49011611938e-08	66.9	0.061	98265948
1.49011611938e-08	65.0	0.061	141021264
1.49011611938e-08	69.9	0.061	183776580
1.49011611938e-08	66.7	0.061	226531896
1.49011611938e-08	69.8	0.061	269287212
1.49011611938e-08	72.9	0.061	312042528
1.49011611938e-08	56.3	0.071	12755316
1.49011611938e-08	56.8	0.071	55510632
1.49011611938e-08	66.9	0.071	98265948
1.49011611938e-08	65.0	0.071	141021264
1.49011611938e-08	69.9	0.071	183776580
1.49011611938e-08	74.6	0.071	226531896
1.49011611938e-08	69.8	0.071	269287212
1.49011611938e-08	72.9	0.071	312042528
1.49011611938e-08	56.3	0.081	12755316
1.49011611938e-08	67.2	0.081	55510632
1.49011611938e-08	66.9	0.081	98265948
1.49011611938e-08	74.7	0.081	141021264
1.49011611938e-08	69.9	0.081	183776580
1.49011611938e-08	74.6	0.081	226531896
1.49011611938e-08	77.8	0.081	269287212
1.49011611938e-08	72.9	0.081	312042528
1.49011611938e-08	56.3	0.091	12755316
1.49011611938e-08	67.2	0.091	55510632
1.49011611938e-08	66.9	0.091	98265948
1.49011611938e-08	74.7	0.091	141021264
1.49011611938e-08	69.9	0.091	183776580
1.49011611938e-08	74.6	0.091	226531896
1.49011611938e-08	77.8	0.091	269287212
1.49011611938e-08	81.1	0.091	312042528
1.49011611938e-08	56.3	0.101	12755316
1.49011611938e-08	67.2	0.101	55510632
1.49011611938e-08	66.9	0.101	98265948
1.49011611938e-08	74.7	0.101	141021264
1.49011611938e-08	80.1	0.101	183776580
1.49011611938e-08	74.6	0.101	226531896
1.49011611938e-08	77.8	0.101	269287212
1.49011611938e-08	81.1	0.101	312042528
1.49011611938e-08	56.3	0.111	12755316
1.49011611938e-08	67.2	0.111	55510632
1.49011611938e-08	80.0	0.111	98265948
1.49011611938e-08	74.7	0.111	141021264
1.49011611938e-08	80.1	0.111	183776580
1.49011611938e-08	85.3	0.111	226531896
1.49011611938e-08	77.8	0.111	269287212
1.49011611938e-08	81.1	0.111	312042528
1.49011611938e-08	56.3	0.121	12755316
1.49011611938e-08	67.2	0.121	55510632
1.49011611938e-08	80.0	0.121	98265948
1.49011611938e-08	74.7	0.121	141021264
1.49011611938e-08	80.1	0.121	183776580
1.49011611938e-08	85.3	0.121	226531896
1.49011611938e-08	88.8	0.121	269287212
1.49011611938e-08	92.1	0.121	312042528
1.49011611938e-08	56.3	0.131	12755316
1.49011611938e-08	67.2	0.131	55510632
1.49011611938e-08	80.0	0.131	98265948
1.49011611938e-08	74.7	0.131	141021264
1.49011611938e-08	80.1	0.131	183776580
1.49011611938e-08	85.3	0.131	226531896
1.49011611938e-08	88.8	0.131	269287212
1.49011611938e-08	92.1	0.131	312042528
1.49011611938e-08	56.3	0.141	12755316
1.49011611938e-08	67.2	0.141	55510632
1.49011611938e-08	80.0	0.141	98265948
1.49011611938e-08	88.7	0.141	141021264
1.49011611938e-08	80.1	0.141	183776580
1.49011611938e-08	85.3	0.141	226531896
1.49011611938e-08	88.8	0.141	269287212
1.49011611938e-08	92.1	0.141	312042528
1.49011611938e-08	56.3	0.151	12755316
1.49011611938e-08	67.2	0.151	55510632
1.49011611938e-08	80.0	0.151	98265948
1.49011611938e-08	88.7	0.151	141021264
1.49011611938e-08	95.4	0.151	183776580
1.49011611938e-08	85.3	0.151	226531896
1.49011611938e-08	88.8	0.151	269287212
1.49011611938e-08	92.1	0.151	312042528
1.49011611938e-08	56.3	0.161	12755316
1.49011611938e-08	86.0	0.161	55510632
1.49011611938e-08	80.0	0.161	98265948
1.49011611938e-08	88.7	0.161	141021264
1.49011611938e-08	95.4	0.161	183776580
1.49011611938e-08	100.6	0.161	226531896
1.49011611938e-08	103.9	0.161	269287212
1.49011611938e-08	92.1	0.161	312042528
1.49011611938e-08	56.3	0.171	12755316
1.49011611938e-08	86.0	0.171	55510632
1.49011611938e-08	80.0	0.171	98265948
1.49011611938e-08	88.7	0.171	141021264
1.49011611938e-08	95.4	0.171	183776580
1.49011611938e-08	100.6	0.171	226531896
1.49011611938e-08	103.9	0.171	269287212
1.49011611938e-08	107.5	0.171	312042528
1.49011611938e-08	56.3	0.181	12755316
1.49011611938e-08	86.0	0.181	55510632
1.49011611938e-08	80.0	0.181	98265948
1.49011611938e-08	88.7	0.181	141021264
1.49011611938e-08	95.4	0.181	183776580
1.49011611938e-08	100.6	0.181	226531896
1.49011611938e-08	103.9	0.181	269287212
1.49011611938e-08	107.5	0.181	312042528
1.49011611938e-08	56.3	0.191	12755316
1.49011611938e-08	86.0	0.191	55510632
1.49011611938e-08	101.8	0.191	98265948
1.49011611938e-08	88.7	0.191	141021264
1.49011611938e-08	95.4	0.191	183776580
1.49011611938e-08	100.6	0.191	226531896
1.49011611938e-08	103.9	0.191	269287212
1.49011611938e-08	107.5	0.191	312042528
2.98023223877e-08	38.9	0.001	12755316
2.98023223877e-08	40.7	0.001	55510632
2.98023223877e-08	42.9	0.001	98265948
2.98023223877e-08	42.3	0.001	141021264
2.98023223877e-08	43.0	0.001	183776580
2.98023223877e-08	43.4	0.001	226531896
2.98023223877e-08	43.4	0.001	269287212
2.98023223877e-08	44.9	0.001	312042528
2.98023223877e-08	45.9	0.011	12755316
2.98023223877e-08	45.4	0.011	55510632
2.98023223877e-08	48.0	0.011	98265948
2.98023223877e-08	48.9	0.011	141021264
2.98023223877e-08	52.2	0.011	183776580
2.98023223877e-08	51.8	0.011	226531896
2.98023223877e-08	51.1	0.011	269287212
2.98023223877e-08	53.0	0.011	312042528
2.98023223877e-08	45.9	0.021	12755316
2.98023223877e-08	49.4	0.021	55510632
2.98023223877e-08	51.9	0.021	98265948
2.98023223877e-08	52.5	0.021	141021264
2.98023223877e-08	56.1	0.021	183776580
2.98023223877e-08	55.2	0.021	226531896
2.98023223877e-08	57.6	0.021	269287212
2.98023223877e-08	56.2	0.021	312042528
2.98023223877e-08	45.9	0.031	12755316
2.98023223877e-08	55.7	0.031	55510632
2.98023223877e-08	57.5	0.031	98265948
2.98023223877e-08	57.1	0.031	141021264
2.98023223877e-08	56.1	0.031	183776580
2.98023223877e-08	59.5	0.031	226531896
2.98023223877e-08	57.6	0.031	269287212
2.98023223877e-08	60.1	0.031	312042528
2.98023223877e-08	45.9	0.041	12755316
2.98023223877e-08	55.7	0.041	55510632
2.98023223877e-08	57.5	0.041	98265948
2.98023223877e-08	57.1	0.041	141021264
2.98023223877e-08	61.4	0.041	183776580
2.98023223877e-08	59.5	0.041	226531896
2.98023223877e-08	62.3	0.041	269287212
2.98023223877e-08	64.9	0.041	312042528
2.98023223877e-08	55.0	0.051	12755316
2.98023223877e-08	55.7	0.051	55510632
2.98023223877e-08	57.5	0.051	98265948
2.98023223877e-08	63.6	0.051	141021264
2.98023223877e-08	61.4	0.051	183776580
2.98023223877e-08	65.2	0.051	226531896
2.98023223877e-08	68.4	0.051	269287212
2.98023223877e-08	64.9	0.051	312042528
2.98023223877e-08	55.0	0.061	12755316
2.98023223877e-08	55.7	0.061	55510632
2.98023223877e-08	65.5	0.061	98265948
2.98023223877e-08	63.6	0.061	141021264
2.98023223877e-08	68.4	0.061	183776580
2.98023223877e-08	65.2	0.061	226531896
2.98023223877e-08	68.4	0.061	269287212
2.98023223877e-08	71.4	0.061	312042528
2.98023223877e-08	55.0	0.071	12755316
2.98023223877e-08	55.7	0.071	55510632
2.98023223877e-08	65.5	0.071	98265948
2.98023223877e-08	63.6	0.071	141021264
2.98023223877e-08	68.4	0.071	183776580
2.98023223877e-08	73.0	0.071	226531896
2.98023223877e-08	68.4	0.071	269287212
2.98023223877e-08	71.4	0.071	312042528
2.98023223877e-08	55.0	0.081	12755316
2.98023223877e-08	65.8	0.081	55510632
2.98023223877e-08	65.5	0.081	98265948
2.98023223877e-08	73.1	0.081	141021264
2.98023223877e-08	68.4	0.081	183776580
2.98023223877e-08	73.0	0.081	226531896
2.98023223877e-08	76.2	0.081	269287212
2.98023223877e-08	71.4	0.081	312042528
2.98023223877e-08	55.0	0.091	12755316
2.98023223877e-08	65.8	0.091	55510632
2.98023223877e-08	65.5	0.091	98265948
2.98023223877e-08	73.1	0.091	141021264
2.98023223877e-08	68.4	0.091	183776580
2.98023223877e-08	73.0	0.091	226531896
2.98023223877e-08	76.2	0.091	269287212
2.98023223877e-08	79.4	0.091	312042528
2.98023223877e-08	55.0	0.101	12755316
2.98023223877e-08	65.8	0.101	55510632
2.98023223877e-08	65.5	0.101	98265948
2.98023223877e-08	73.1	0.101	141021264
2.98023223877e-08	78.4	0.101	183776580
2.98023223877e-08	73.0	0.101	226531896
2.98023223877e-08	76.2	0.101	269287212
2.98023223877e-08	79.4	0.101	312042528
2.98023223877e-08	55.0	0.111	12755316
2.98023223877e-08	65.8	0.111	55510632
2.98023223877e-08	78.4	0.111	98265948
2.98023223877e-08	73.1	0.111	141021264
2.98023223877e-08	78.4	0.111	183776580
2.98023223877e-08	83.5	0.111	226531896
2.98023223877e-08	76.2	0.111	269287212
2.98023223877e-08	79.4	0.111	312042528
2.98023223877e-08	55.0	0.121	12755316
2.98023223877e-08	65.8	0.121	55510632
2.98023223877e-08	78.4	0.121	98265948
2.98023223877e-08	73.1	0.121	141021264
2.98023223877e-08	78.4	0.121	183776580
2.98023223877e-08	83.5	0.121	226531896
2.98023223877e-08	86.9	0.121	269287212
2.98023223877e-08	90.2	0.121	312042528
2.98023223877e-08	55.0	0.131	12755316
2.98023223877e-08	65.8	0.131	55510632
2.98023223877e-08	78.4	0.131	98265948
2.98023223877e-08	73.1	0.131	141021264
2.98023223877e-08	78.4	0.131	183776580
2.98023223877e-08	83.5	0.131	226531896
2.98023223877e-08	86.9	0.131	269287212
2.98023223877e-08	90.2	0.131	312042528
2.98023223877e-08	55.0	0.141	12755316
2.98023223877e-08	65.8	0.141	55510632
2.98023223877e-08	78.4	0.141	98265948
2.98023223877e-08	86.9	0.141	141021264
2.98023223877e-08	78.4	0.141	183776580
2.98023223877e-08	83.5	0.141	226531896
2.98023223877e-08	86.9	0.141	269287212
2.98023223877e-08	90.2	0.141	312042528
2.98023223877e-08	55.0	0.151	12755316
2.98023223877e-08	65.8	0.151	55510632
2.98023223877e-08	78.4	0.151	98265948
2.98023223877e-08	86.9	0.151	141021264
2.98023223877e-08	93.4	0.151	183776580
2.98023223877e-08	83.5	0.151	226531896
2.98023223877e-08	86.9	0.151	269287212
2.98023223877e-08	90.2	0.151	312042528
2.98023223877e-08	55.0	0.161	12755316
2.98023223877e-08	84.2	0.161	55510632
2.98023223877e-08	78.4	0.161	98265948
2.98023223877e-08	86.9	0.161	141021264
2.98023223877e-08	93.4	0.161	183776580
2.98023223877e-08	98.5	0.161	226531896
2.98023223877e-08	101.7	0.161	269287212
2.98023223877e-08	90.2	0.161	312042528
2.98023223877e-08	55.0	0.171	12755316
2.98023223877e-08	84.2	0.171	55510632
2.98023223877e-08	78.4	0.171	98265948
2.98023223877e-08	86.9	0.171	141021264
2.98023223877e-08	93.4	0.171	183776580
2.98023223877e-08	98.5	0.171	226531896
2.98023223877e-08	101.7	0.171	269287212
2.98023223877e-08	105.2	0.171	312042528
2.98023223877e-08	55.0	0.181	12755316
2.98023223877e-08	84.2	0.181	55510632
2.98023223877e-08	78.4	0.181	98265948
2.98023223877e-08	86.9	0.181	141021264
2.98023223877e-08	93.4	0.181	183776580
2.98023223877e-08	98.5	0.181	226531896
2.98023223877e-08	101.7	0.181	269287212
2.98023223877e-08	105.2	0.181	312042528
2.98023223877e-08	55.0	0.191	12755316
2.98023223877e-08	84.2	0.191	55510632
2.98023223877e-08	99.7	0.191	98265948
2.98023223877e-08	86.9	0.191	141021264
2.98023223877e-08	93.4	0.191	183776580
2.98023223877e-08	98.5	0.191	226531896
2.98023223877e-08	101.7	0.191	269287212
2.98023223877e-08	105.2	0.191	312042528
5.96046447754e-08	37.3	0.001	12755316
5.96046447754e-08	39.7	0.001	55510632
5.96046447754e-08	41.9	0.001	98265948
5.96046447754e-08	41.4	0.001	141021264
5.96046447754e-08	42.1	0.001	183776580
5.96046447754e-08	42.4	0.001	226531896
5.96046447754e-08	42.5	0.001	269287212
5.96046447754e-08	44.0	0.001	312042528
5.96046447754e-08	44.9	0.011	12755316
5.96046447754e-08	44.4	0.011	55510632
5.96046447754e-08	47.0	0.011	98265948
5.96046447754e-08	47.9	0.011	141021264
5.96046447754e-08	51.0	0.011	183776580
5.96046447754e-08	50.6	0.011	226531896
5.96046447754e-08	50.0	0.011	269287212
5.96046447754e-08	51.8	0.011	312042528
5.96046447754e-08	44.9	0.021	12755316
5.96046447754e-08	48.3	0.021	55510632
5.96046447754e-08	50.8	0.021	98265948
5.96046447754e-08	51.3	0.021	141021264
5.96046447754e-08	54.9	0.021	183776580
5.96046447754e-08	54.0	0.021	226531896
5.96046447754e-08	56.4	0.021	269287212
5.96046447754e-08	55.0	0.021	312042528
5.96046447754e-08	44.9	0.031	12755316
5.96046447754e-08	54.5	0.031	55510632
5.96046447754e-08	56.3	0.031	98265948
5.96046447754e-08	55.8	0.031	141021264
5.96046447754e-08	54.9	0.031	183776580
5.96046447754e-08	58.2	0.031	226531896
5.96046447754e-08	56.4	0.031	269287212
5.96046447754e-08	58.8	0.031	312042528
5.96046447754e-08	44.9	0.041	12755316
5.96046447754e-08	54.5	0.041	55510632
5.96046447754e-08	56.3	0.041	98265948
5.96046447754e-08	55.8	0.041	141021264
5.96046447754e-08	60.1	0.041	183776580
5.96046447754e-08	58.2	0.041	226531896
5.96046447754e-08	61.0	0.041	269287212
5.96046447754e-08	63.5	0.041	312042528
5.96046447754e-08	53.7	0.051	12755316
5.96046447754e-08	54.5	0.051	55510632
5.96046447754e-08	56.3	0.051	98265948
5.96046447754e-08	62.3	0.051	141021264
5.96046447754e-08	60.1	0.051	183776580
5.96046447754e-08	63.8	0.051	226531896
5.96046447754e-08	66.9	0.051	269287212
5.96046447754e-08	63.5	0.051	312042528
5.96046447754e-08	53.7	0.061	12755316
5.96046447754e-08	54.5	0.061	55510632
5.96046447754e-08	64.1	0.061	98265948
5.96046447754e-08	62.3	0.061	141021264
5.96046447754e-08	67.0	0.061	183776580
5.96046447754e-08	63.8	0.061	226531896
5.96046447754e-08	66.9	0.061	269287212
5.96046447754e-08	69.8	0.061	312042528
5.96046447754e-08	53.7	0.071	12755316
5.96046447754e-08	54.5	0.071	55510632
5.96046447754e-08	64.1	0.071	98265948
5.96046447754e-08	62.3	0.071	141021264
5.96046447754e-08	67.0	0.071	183776580
5.96046447754e-08	71.4	0.071	226531896
5.96046447754e-08	66.9	0.071	269287212
5.96046447754e-08	69.8	0.071	312042528
5.96046447754e-08	53.7	0.081	12755316
5.96046447754e-08	64.4	0.081	55510632
5.96046447754e-08	64.1	0.081	98265948
5.96046447754e-08	71.5	0.081	141021264
5.96046447754e-08	67.0	0.081	183776580
5.96046447754e-08	71.4	0.081	226531896
5.96046447754e-08	74.6	0.081	269287212
5.96046447754e-08	69.8	0.081	312042528
5.96046447754e-08	53.7	0.091	12755316
5.96046447754e-08	64.4	0.091	55510632
5.96046447754e-08	64.1	0.091	98265948
5.96046447754e-08	71.5	0.091	141021264
5.96046447754e-08	67.0	0.091	183776580
5.96046447754e-08	71.4	0.091	226531896
5.96046447754e-08	74.6	0.091	269287212
5.96046447754e-08	77.7	0.091	312042528
5.96046447754e-08	53.7	0.101	12755316
5.96046447754e-08	64.4	0.101	55510632
5.96046447754e-08	64.1	0.101	98265948
5.96046447754e-08	71.5	0.101	141021264
5.96046447754e-08	76.7	0.101	183776580
5.96046447754e-08	71.4	0.101	226531896
5.96046447754e-08	74.6	0.101	269287212
5.96046447754e-08	77.7	0.101	312042528
5.96046447754e-08	53.7	0.111	12755316
5.96046447754e-08	64.4	0.111	55510632
5.96046447754e-08	76.7	0.111	98265948
5.96046447754e-08	71.5	0.111	141021264
5.96046447754e-08	76.7	0.111	183776580
5.96046447754e-08	81.7	0.111	226531896
5.96046447754e-08	74.6	0.111	269287212
5.96046447754e-08	77.7	0.111	312042528
5.96046447754e-08	53.7	0.121	12755316
5.96046447754e-08	64.4	0.121	55510632
5.96046447754e-08	76.7	0.121	98265948
5.96046447754e-08	71.5	0.121	141021264
5.96046447754e-08	76.7	0.121	183776580
5.96046447754e-08	81.7	0.121	226531896
5.96046447754e-08	85.0	0.121	269287212
5.96046447754e-08	88.3	0.121	312042528
5.96046447754e-08	53.7	0.131	12755316
5.96046447754e-08	64.4	0.131	55510632
5.96046447754e-08	76.7	0.131	98265948
5.96046447754e-08	71.5	0.131	141021264
5.96046447754e-08	76.7	0.131	183776580
5.96046447754e-08	81.7	0.131	226531896
5.96046447754e-08	85.0	0.131	269287212
5.96046447754e-08	88.3	0.131	312042528
5.96046447754e-08	53.7	0.141	12755316
5.96046447754e-08	64.4	0.141	55510632
5.96046447754e-08	76.7	0.141	98265948
5.96046447754e-08	85.0	0.141	141021264
5.96046447754e-08	76.7	0.141	183776580
5.96046447754e-08	81.7	0.141	226531896
5.96046447754e-08	85.0	0.141	269287212
5.96046447754e-08	88.3	0.141	312042528
5.96046447754e-08	53.7	0.151	12755316
5.96046447754e-08	64.4	0.151	55510632
5.96046447754e-08	76.7	0.151	98265948
5.96046447754e-08	85.0	0.151	141021264
5.96046447754e-08	91.4	0.151	183776580
5.96046447754e-08	81.7	0.151	226531896
5.96046447754e-08	85.0	0.151	269287212
5.96046447754e-08	88.3	0.151	312042528
5.96046447754e-08	53.7	0.161	12755316
5.96046447754e-08	82.4	0.161	55510632
5.96046447754e-08	76.7	0.161	98265948
5.96046447754e-08	85.0	0.161	141021264
5.96046447754e-08	91.4	0.161	183776580
5.96046447754e-08	96.4	0.161	226531896
5.96046447754e-08	99.5	0.161	269287212
5.96046447754e-08	88.3	0.161	312042528
5.96046447754e-08	53.7	0.171	12755316
5.96046447754e-08	82.4	0.171	55510632
5.96046447754e-08	76.7	0.171	98265948
5.96046447754e-08	85.0	0.171	141021264
5.96046447754e-08	91.4	0.171	183776580
5.96046447754e-08	96.4	0.171	226531896
5.96046447754e-08	99.5	0.171	269287212
5.96046447754e-08	103.0	0.171	312042528
5.96046447754e-08	53.7	0.181	12755316
5.96046447754e-08	82.4	0.181	55510632
5.96046447754e-08	76.7	0.181	98265948
5.96046447754e-08	85.0	0.181	141021264
5.96046447754e-08	91.4	0.181	183776580
5.96046447754e-08	96.4	0.181	226531896
5.96046447754e-08	99.5	0.181	269287212
5.96046447754e-08	103.0	0.181	312042528
5.96046447754e-08	53.7	0.191	12755316
5.96046447754e-08	82.4	0.191	55510632
5.96046447754e-08	97.5	0.191	98265948
5.96046447754e-08	85.0	0.191	141021264
5.96046447754e-08	91.4	0.191	183776580
5.96046447754e-08	96.4	0.191	226531896
5.96046447754e-08	99.5	0.191	269287212
5.96046447754e-08	103.0	0.191	312042528
1.19209289551e-07	37.1	0.001	12755316
1.19209289551e-07	38.8	0.001	55510632
1.19209289551e-07	41.0	0.001	98265948
1.19209289551e-07	40.5	0.001	141021264
1.19209289551e-07	41.0	0.001	183776580
1.19209289551e-07	41.5	0.001	226531896
1.19209289551e-07	41.6	0.001	269287212
1.19209289551e-07	42.9	0.001	312042528
1.19209289551e-07	43.9	0.011	12755316
1.19209289551e-07	43.5	0.011	55510632
1.19209289551e-07	45.9	0.011	98265948
1.19209289551e-07	46.7	0.011	141021264
1.19209289551e-07	49.9	0.011	183776580
1.19209289551e-07	49.5	0.011	226531896
1.19209289551e-07	48.8	0.011	269287212
1.19209289551e-07	50.6	0.011	312042528
1.19209289551e-07	43.9	0.021	12755316
1.19209289551e-07	47.2	0.021	55510632
1.19209289551e-07	49.7	0.021	98265948
1.19209289551e-07	50.2	0.021	141021264
1.19209289551e-07	53.7	0.021	183776580
1.19209289551e-07	52.8	0.021	226531896
1.19209289551e-07	55.1	0.021	269287212
1.19209289551e-07	53.8	0.021	312042528
1.19209289551e-07	43.9	0.031	12755316
1.19209289551e-07	53.2	0.031	55510632
1.19209289551e-07	55.1	0.031	98265948
1.19209289551e-07	54.6	0.031	141021264
1.19209289551e-07	53.7	0.031	183776580
1.19209289551e-07	56.9	0.031	226531896
1.19209289551e-07	55.1	0.031	269287212
1.19209289551e-07	57.5	0.031	312042528
1.19209289551e-07	43.9	0.041	12755316
1.19209289551e-07	53.2	0.041	55510632
1.19209289551e-07	55.1	0.041	98265948
1.19209289551e-07	54.6	0.041	141021264
1.19209289551e-07	58.7	0.041	183776580
1.19209289551e-07	56.9	0.041	226531896
1.19209289551e-07	59.6	0.041	269287212
1.19209289551e-07	62.1	0.041	312042528
1.19209289551e-07	52.6	0.051	12755316
1.19209289551e-07	53.2	0.051	55510632
1.19209289551e-07	55.1	0.051	98265948
1.19209289551e-07	60.9	0.051	141021264
